vesselID,total_delay,charge_delay,wait_charge_delay_records,be_charge_count,depart_step,arrive_step,total_charged_SOC,route_length,SOC_samples
244710267,1,1,,1,0,0,0.1,2809,[-1]
244780649,1,1,,1,10,0,0.1,2468,[-1]
269057324,1,1,,1,19,0,0.1,2159,[-1]
244670766,1,1,,1,19,0,0.1,3262,[-1]
244830009,1,1,,1,46,0,0.1,2216,[-1]
244750690,1,1,,1,53,0,0.1,136,[-1]
244250733,1,1,,1,83,0,0.1,2750,[-1]
244660507,1,1,,1,84,0,0.1,2821,[-1]
244110864,1,1,,1,87,0,0.1,2516,[-1]
244780062,1,1,,1,89,0,0.1,2520,[-1]
244260499,1,1,,1,99,0,0.1,2794,[-1]
244060167,1,1,,1,100,0,0.1,933,[-1]
244870589,1,1,,1,101,0,0.1,2765,[-1]
244810804,1,1,,1,111,0,0.1,2525,[-1]
244750573,1,1,,1,126,0,0.1,2699,[-1]
244820278,1,1,,1,139,0,0.1,2604,[-1]
244780635,1,1,,1,150,0,0.1,2800,[-1]
244780373,1,1,,1,157,0,0.1,411,[-1]
244780647,1,1,,1,158,0,0.1,2661,[-1]
244740800,1,1,,1,159,0,0.1,2700,[-1]
244650269,1,1,,1,169,0,0.1,2876,[-1]
244740654,1,1,,1,171,0,0.1,2411,[-1]
244750256,1,1,,1,181,0,0.1,3238,[-1]
244130784,1,1,,1,185,0,0.1,2700,[-1]
244670683,1,1,,1,196,0,0.1,3242,[-1]
244710623,1,1,,1,213,0,0.1,2504,[-1]
244110865,1,1,,1,221,0,0.1,2816,[-1]
244110861,1,1,,1,227,0,0.1,2637,[-1]
244780646,1,1,,1,231,0,0.1,2612,[-1]
244690887,1,1,,1,245,0,0.1,2461,[-1]
244820044,1,1,,1,265,0,0.1,2746,[-1]
244690186,1,1,,1,266,0,0.1,1293,[-1]
244780123,1,1,,1,271,0,0.1,2570,[-1]
244810803,1,1,,1,273,0,0.1,2529,[-1]
244820333,1,1,,1,283,0,0.1,2597,[-1]
244830406,1,1,,1,287,0,0.1,2816,[-1]
244710300,1,1,,1,289,0,0.1,677,[-1]
244070418,1,1,,1,344,0,0.1,2676,[-1]
244820383,1,1,,1,382,0,0.1,2811,[-1]
244700545,1,1,,1,383,0,0.1,3036,[-1]
244710831,1,1,,1,383,0,0.1,2952,[-1]
244850451,1,1,,1,419,0,0.1,1262,[-1]
244300678,1,1,,1,421,0,0.1,2945,[-1]
244780686,1,1,,1,424,0,0.1,2941,[-1]
244750263,1,1,,1,430,0,0.1,2654,[-1]
244780323,1,1,,1,436,0,0.1,2651,[-1]
244110860,1,1,,1,479,0,0.1,2480,[-1]
244780636,1,1,,1,514,0,0.1,2842,[-1]
244780652,1,1,,1,519,0,0.1,2668,[-1]
244780320,1,1,,1,544,0,0.1,2581,[-1]
244780642,1,1,,1,546,0,0.1,1702,[-1]
244250731,1,1,,1,638,0,0.1,2854,[-1]
244260496,1,1,,1,662,0,0.1,2532,[-1]
244780634,1,1,,1,671,0,0.1,2857,[-1]
244780637,1,1,,1,691,0,0.1,2634,[-1]
244750262,1,1,,1,698,0,0.1,1670,[-1]
244780811,1,1,,1,705,0,0.1,2817,[-1]
244615809,1,1,,1,726,0,0.1,2799,[-1]
244780643,1,1,,1,766,0,0.1,2594,[-1]
244780650,1,1,,1,789,0,0.1,2685,[-1]
244780322,1,1,,1,789,0,0.1,2750,[-1]
244820409,1,1,,1,790,0,0.1,2707,[-1]
244070301,1,1,,1,791,0,0.1,1231,[-1]
244750240,1,1,,1,791,0,0.1,1936,[-1]
244780182,1,1,,1,791,0,0.1,2515,[-1]
269057478,1,1,,1,796,0,0.1,2532,[-1]
244780142,1,1,,1,796,0,0.1,1441,[-1]
244870759,1,1,,1,797,0,0.1,2648,[-1]
244780657,1,1,,1,801,0,0.1,1469,[-1]
244810801,1,1,,1,820,0,0.1,2699,[-1]
244770080,1,1,,1,822,0,0.1,1570,[-1]
244650029,1,1,,1,823,0,0.1,1791,[-1]
244110350,1,1,,1,824,0,0.1,1409,[-1]
244850037,1,1,,1,850,0,0.1,1880,[-1]
244700935,1,1,,1,854,0,0.1,2580,[-1]
244780368,1,1,,1,858,0,0.1,1259,[-1]
244260494,1,1,,1,861,0,0.1,2578,[-1]
269057466,1,1,,1,877,0,0.1,2521,[-1]
244780184,1,1,,1,882,0,0.1,2590,[-1]
244770115,1,1,,1,917,0,0.1,2580,[-1]
244830663,1,1,,1,941,0,0.1,2431,[-1]
244780654,1,1,,1,943,0,0.1,1422,[-1]
244870645,1,1,,1,947,0,0.1,2480,[-1]
269057583,1,1,,1,948,0,0.1,1320,[-1]
244110862,1,1,,1,969,0,0.1,1236,[-1]
244260497,1,1,,1,975,0,0.1,2469,[-1]
244670493,1,1,,1,975,0,0.1,2480,[-1]
244780640,1,1,,1,980,0,0.1,1331,[-1]
244780648,1,1,,1,1001,0,0.1,1477,[-1]
244690712,1,1,,1,1003,0,0.1,1351,[-1]
244820994,1,1,,1,1008,0,0.1,1442,[-1]
244740455,1,1,,1,1039,0,0.1,1263,[-1]
244770759,1,1,,1,1041,0,0.1,1409,[-1]
244780326,1,1,,1,1063,0,0.1,1979,[-1]
244780372,1,1,,1,1068,0,0.1,1382,[-1]
244780710,1,1,,1,1070,0,0.1,1357,[-1]
244210246,1,1,,1,1073,0,0.1,1259,[-1]
246494000,1,1,,1,1076,0,0.1,1439,[-1]
244670014,1,1,,1,1095,0,0.1,1361,[-1]
244870760,1,1,,1,1097,0,0.1,1259,[-1]
244730907,1,1,,1,1097,0,0.1,2460,[-1]
244780324,1,1,,1,1099,0,0.1,1321,[-1]
244860579,1,1,,1,1137,0,0.1,1502,[-1]
244810807,1,1,,1,1156,0,0.1,1359,[-1]
244850737,1,1,,1,1162,0,0.1,1477,[-1]
244100114,1,1,,1,1165,0,0.1,1319,[-1]
244780655,1,1,,1,1185,0,0.1,1699,[-1]
