vesselID,total_delay,charge_delay,wait_charge_delay_records,be_charge_count,depart_step,arrive_step,total_charged_SOC,route_length,SOC_samples
244700935,1,1,,1,0,0,0.1,2822,[-1]
244780636,1,1,,1,11,0,0.1,2660,[-1]
244010684,1,1,,1,11,0,0.1,2489,[-1]
244830009,1,1,,1,14,0,0.1,2823,[-1]
244780649,1,1,,1,21,0,0.1,2729,[-1]
244615628,1,1,,1,24,0,0.1,117,[-1]
244750685,1,1,,1,25,0,0.1,3432,[-1]
256306000,1,1,,1,30,0,0.1,2809,[-1]
244780368,1,1,,1,33,0,0.1,2757,[-1]
244110860,1,1,,1,36,0,0.1,2687,[-1]
244110865,1,1,,1,46,0,0.1,2638,[-1]
244110861,1,1,,1,53,0,0.1,2639,[-1]
244780326,1,1,,1,54,0,0.1,200,[-1]
244750286,1,1,,1,58,0,0.1,3499,[-1]
244780142,1,1,,1,59,0,0.1,2701,[-1]
273386570,1,1,,1,63,0,0.1,2488,[-1]
244300678,1,1,,1,67,0,0.1,3212,[-1]
244750243,1,1,,1,93,0,0.1,2698,[-1]
244750689,1,1,,1,111,0,0.1,3384,[-1]
244810807,1,1,,1,120,0,0.1,2549,[-1]
244270394,1,1,,1,128,0,0.1,2880,[-1]
244770276,1,1,,1,128,0,0.1,2715,[-1]
244110864,1,1,,1,163,0,0.1,2720,[-1]
244750265,1,1,,1,195,0,0.1,2641,[-1]
244810801,1,1,,1,197,0,0.1,2482,[-1]
244730602,1,1,,1,199,0,0.1,2609,[-1]
244020560,1,1,,1,199,0,0.1,2471,[-1]
244750258,1,1,,1,202,0,0.1,2592,[-1]
244740654,1,1,,1,207,0,0.1,2699,[-1]
226012930,1,1,,1,239,0,0.1,2600,[-1]
244810800,1,1,,1,249,0,0.1,2679,[-1]
244810915,1,1,,1,262,0,0.1,2459,[-1]
244260494,1,1,,1,262,0,0.1,2499,[-1]
244740540,1,1,,1,280,0,0.1,2620,[-1]
244750687,1,1,,1,290,0,0.1,3231,[-1]
244710831,1,1,,1,298,0,0.1,2591,[-1]
244830663,1,1,,1,299,0,0.1,2686,[-1]
244260496,1,1,,1,305,0,0.1,2681,[-1]
244780711,1,1,,1,309,0,0.1,2730,[-1]
244260497,1,1,,1,331,0,0.1,2811,[-1]
244770115,1,1,,1,350,0,0.1,2571,[-1]
244750256,1,1,,1,351,0,0.1,2510,[-1]
227228010,1,1,,1,355,0,0.1,1259,[-1]
244820409,1,1,,1,357,0,0.1,2680,[-1]
